;Name;Af_m2;Aroof_m2;GFA_m2;Aocc_m2;people0;PV_MWhyr;GRID_MWhyr;GRID_a_MWhyr;GRID_l_MWhyr;GRID_v_MWhyr;GRID_ve_MWhyr;GRID_data_MWhyr;GRID_pro_MWhyr;GRID_aux_MWhyr;GRID_ww_MWhyr;GRID_hs_MWhyr;GRID_cs_MWhyr;GRID_cdata_MWhyr;GRID_cre_MWhyr;E_sys_MWhyr;Eal_MWhyr;Ea_MWhyr;El_MWhyr;Ev_MWhyr;Eve_MWhyr;Edata_MWhyr;Epro_MWhyr;Eaux_MWhyr;E_ww_MWhyr;E_hs_MWhyr;E_cs_MWhyr;E_cre_MWhyr;E_cdata_MWhyr;Qhs_sen_shu_MWhyr;Qhs_sen_ahu_MWhyr;Qhs_lat_ahu_MWhyr;Qhs_sen_aru_MWhyr;Qhs_lat_aru_MWhyr;Qhs_sen_sys_MWhyr;Qhs_lat_sys_MWhyr;Qhs_em_ls_MWhyr;Qhs_dis_ls_MWhyr;Qhs_sys_shu_MWhyr;Qhs_sys_ahu_MWhyr;Qhs_sys_aru_MWhyr;Qcs_sys_scu_MWhyr;Qcs_sys_ahu_MWhyr;Qcs_sys_aru_MWhyr;DH_hs_MWhyr;Qhs_sys_MWhyr;Qhs_MWhyr;DH_ww_MWhyr;Qww_sys_MWhyr;Qww_MWhyr;DC_cs_MWhyr;Qcs_sys_MWhyr;Qcs_MWhyr;DC_cre_MWhyr;Qcre_sys_MWhyr;Qcre_MWhyr;DC_cdata_MWhyr;Qcdata_sys_MWhyr;Qcdata_MWhyr;NG_hs_MWhyr;COAL_hs_MWhyr;OIL_hs_MWhyr;WOOD_hs_MWhyr;SOLAR_hs_MWhyr;NG_ww_MWhyr;COAL_ww_MWhyr;OIL_ww_MWhyr;WOOD_ww_MWhyr;SOLAR_ww_MWhyr;Qcs_sen_scu_MWhyr;Qcs_sen_ahu_MWhyr;Qcs_lat_ahu_MWhyr;Qcs_sen_aru_MWhyr;Qcs_lat_aru_MWhyr;Qcs_sen_sys_MWhyr;Qcs_lat_sys_MWhyr;Qcs_em_ls_MWhyr;Qcs_dis_ls_MWhyr;Qhpro_sys_MWhyr;Qcpro_sys_MWhyr;QH_sys_MWhyr;QC_sys_MWhyr;PV0_kW;GRID0_kW;GRID_a0_kW;GRID_l0_kW;GRID_v0_kW;GRID_ve0_kW;GRID_data0_kW;GRID_pro0_kW;GRID_aux0_kW;GRID_ww0_kW;GRID_hs0_kW;GRID_cs0_kW;GRID_cdata0_kW;GRID_cre0_kW;E_sys0_kW;Eal0_kW;Ea0_kW;El0_kW;Ev0_kW;Eve0_kW;Edata0_kW;Epro0_kW;Eaux0_kW;E_ww0_kW;E_hs0_kW;E_cs0_kW;E_cre0_kW;E_cdata0_kW;Qhs_sen_shu0_kW;Qhs_sen_ahu0_kW;Qhs_lat_ahu0_kW;Qhs_sen_aru0_kW;Qhs_lat_aru0_kW;Qhs_sen_sys0_kW;Qhs_lat_sys0_kW;Qhs_em_ls0_kW;Qhs_dis_ls0_kW;Qhs_sys_shu0_kW;Qhs_sys_ahu0_kW;Qhs_sys_aru0_kW;Qcs_sys_scu0_kW;Qcs_sys_ahu0_kW;Qcs_sys_aru0_kW;DH_hs0_kW;Qhs_sys0_kW;Qhs0_kW;DH_ww0_kW;Qww_sys0_kW;Qww0_kW;DC_cs0_kW;Qcs_sys0_kW;Qcs0_kW;DC_cre0_kW;Qcre_sys0_kW;Qcre0_kW;DC_cdata0_kW;Qcdata_sys0_kW;Qcdata0_kW;NG_hs0_kW;COAL_hs0_kW;OIL_hs0_kW;WOOD_hs0_kW;SOLAR_hs0_kW;NG_ww0_kW;COAL_ww0_kW;OIL_ww0_kW;WOOD_ww0_kW;SOLAR_ww0_kW;Qcs_sen_scu0_kW;Qcs_sen_ahu0_kW;Qcs_lat_ahu0_kW;Qcs_sen_aru0_kW;Qcs_lat_aru0_kW;Qcs_sen_sys0_kW;Qcs_lat_sys0_kW;Qcs_em_ls0_kW;Qcs_dis_ls0_kW;Qhpro_sys0_kW;Qcpro_sys0_kW;QH_sys0_kW;QC_sys0_kW
28;B029;1406,023;340,95;2057,594;1687,227;24,0;;111,306;52,814;33,009;0,0;0,0;0,0;0,0;0,116;9,961;15,405;0,0;0,0;0,0;85,939;85,823;52,814;33,009;0,0;0,0;0,0;0,0;0,116;9,961;15,405;0,0;0,0;0,0;38,046;0,0;;0,0;;38,046;0,0;2,787;0,76;41,594;0,0;0,0;0,0;0,0;0,0;0,0;41,594;38,046;0,0;26,896;20,691;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;68,49;0,0;;43,313;22,136;13,835;0,0;0,0;0,0;0,0;0,042;2,548;14,817;0,0;0,0;0,0;36,013;35,972;22,136;13,835;0,0;0,0;0,0;0,0;0,042;2,548;14,817;0,0;0,0;0,0;37,513;0,0;;0,0;;37,513;0,0;1,84;0,807;40,005;0,0;0,0;0,0;0,0;0,0;0,0;40,005;37,513;0,0;6,88;5,574;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;44,635;0,0
29;B030;1506,065;459,17;2295,83;1882,581;33,0;;95,898;58,929;36,831;0,0;0,0;0,0;0,0;0,138;0,0;0,0;0,0;0,0;0,0;95,898;95,76;58,929;36,831;0,0;0,0;0,0;0,0;0,138;0,0;0,0;0,0;0,0;0,0;40,7;0,0;;0,0;;40,7;0,0;2,964;1,178;44,842;0,0;0,0;0,0;0,0;0,0;74,736;44,842;40,7;53,514;32,108;24,036;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;76,95;0,0;;40,187;24,699;15,437;0,0;0,0;0,0;0,0;0,05;0,0;0,0;0,0;0,0;0,0;40,187;40,137;24,699;15,437;0,0;0,0;0,0;0,0;0,05;0,0;0,0;0,0;0,0;0,0;40,79;0,0;;0,0;;40,79;0,0;2,0;1,27;43,893;0,0;0,0;0,0;0,0;0,0;73,154;43,893;40,79;13,929;8,358;6,475;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;49,511;0,0
30;B031;1408,167;346,28;2060,731;1689,8;24,0;;110,678;52,895;33,059;0,0;0,0;0,0;0,0;0,111;9,897;14,716;0,0;0,0;0,0;86,065;85,954;52,895;33,059;0,0;0,0;0,0;0,0;0,111;9,897;14,716;0,0;0,0;0,0;36,371;0,0;;0,0;;36,371;0,0;2,648;0,714;39,733;0,0;0,0;0,0;0,0;0,0;0,0;39,733;36,371;0,0;26,721;20,691;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;66,454;0,0;;43,109;22,17;13,856;0,0;0,0;0,0;0,0;0,041;2,53;14,553;0,0;0,0;0,0;36,067;36,027;22,17;13,856;0,0;0,0;0,0;0,0;0,041;2,53;14,553;0,0;0,0;0,0;36,858;0,0;;0,0;;36,858;0,0;1,804;0,779;39,292;0,0;0,0;0,0;0,0;0,0;0,0;39,292;36,858;0,0;6,832;5,574;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;43,89;0,0
31;B032;1593,172;386,84;2331,471;1911,806;21,0;;121,188;59,844;37,403;0,0;0,0;0,0;0,0;0,111;9,01;14,821;0,0;0,0;0,0;97,358;97,247;59,844;37,403;0,0;0,0;0,0;0,0;0,111;9,01;14,821;0,0;0,0;0,0;36,649;0,0;;0,0;;36,649;0,0;2,656;0,712;40,017;0,0;0,0;0,0;0,0;0,0;0,0;40,017;36,649;0,0;24,326;17,932;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;64,343;0,0;;47,333;25,083;15,677;0,0;0,0;0,0;0,0;0,042;2,255;15,248;0,0;0,0;0,0;40,801;40,76;25,083;15,677;0,0;0,0;0,0;0,0;0,042;2,255;15,248;0,0;0,0;0,0;38,628;0,0;;0,0;;38,628;0,0;1,886;0,808;41,171;0,0;0,0;0,0;0,0;0,0;0,0;41,171;38,628;0,0;6,09;4,831;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;45,275;0,0
32;B033;1076,668;257,37;1575,612;1292,002;14,0;;83,591;40,443;25,277;0,0;0,0;0,0;0,0;0,082;6,922;10,868;0,0;0,0;0,0;65,801;65,719;40,443;25,277;0,0;0,0;0,0;0,0;0,082;6,922;10,868;0,0;0,0;0,0;26,716;0,0;;0,0;;26,716;0,0;1,946;0,681;29,343;0,0;0,0;0,0;0,0;0,0;0,0;29,343;26,716;0,0;18,689;12,414;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;48,032;0,0;;32,485;16,951;10,594;0,0;0,0;0,0;0,0;0,03;1,71;10,836;0,0;0,0;0,0;27,576;27,545;16,951;10,594;0,0;0,0;0,0;0,0;0,03;1,71;10,836;0,0;0,0;0,0;27,283;0,0;;0,0;;27,283;0,0;1,333;0,748;29,257;0,0;0,0;0,0;0,0;0,0;0,0;29,257;27,283;0,0;4,616;3,344;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;32,373;0,0
33;B034;1604,406;385,04;2347,911;1925,287;26,0;;116,768;60,266;37,666;0,0;0,0;0,0;0,0;0,075;9,321;9,44;0,0;0,0;0,0;98,007;97,932;60,266;37,666;0,0;0,0;0,0;0,0;0,075;9,321;9,44;0,0;0,0;0,0;23,274;0,0;;0,0;;23,274;0,0;1,621;0,593;25,487;0,0;0,0;0,0;0,0;0,0;0,0;25,487;23,274;0,0;25,168;19,311;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;50,655;0,0;;45,214;25,26;15,787;0,0;0,0;0,0;0,0;0,034;2,389;12,184;0,0;0,0;0,0;41,08;41,047;25,26;15,787;0,0;0,0;0,0;0,0;0,034;2,389;12,184;0,0;0,0;0,0;30,682;0,0;;0,0;;30,682;0,0;1,5;0,837;32,897;0,0;0,0;0,0;0,0;0,0;0,0;32,897;30,682;0,0;6,451;5,202;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;37,24;0,0
34;B035;2797,056;557,99;3979,551;3263,231;36,0;;189,373;102,147;63,842;0,0;0,0;0,0;0,0;0,085;14,54;8,759;0,0;0,0;0,0;166,073;165,989;102,147;63,842;0,0;0,0;0,0;0,0;0,085;14,54;8,759;0,0;0,0;0,0;21,482;0,0;;0,0;;21,482;0,0;1,429;0,739;23,65;0,0;0,0;0,0;0,0;0,0;0,0;23,65;21,482;0,0;39,258;31,036;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;62,908;0,0;;72,662;42,814;26,758;0,0;0,0;0,0;0,0;0,051;3,861;15,792;0,0;0,0;0,0;69,575;69,572;42,814;26,758;0,0;0,0;0,0;0,0;0,051;3,861;15,792;0,0;0,0;0,0;39,419;0,0;;0,0;;39,419;0,0;1,941;1,448;42,638;0,0;0,0;0,0;0,0;0,0;0,0;42,638;39,419;0,0;10,425;8,361;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;49,64;0,0
35;B036;1962,673;341,93;2735,433;2243,055;25,0;;114,191;70,213;43,883;0,0;0,0;0,0;0,0;0,095;0,0;0,0;0,0;0,0;0,0;114,191;114,096;70,213;43,883;0,0;0,0;0,0;0,0;0,095;0,0;0,0;0,0;0,0;0,0;27,711;0,0;;0,0;;27,711;0,0;1,926;0,602;30,239;0,0;0,0;0,0;0,0;0,0;50,399;30,239;27,711;46,867;28,12;21,38;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;58,36;0,0;;47,865;29,429;18,393;0,0;0,0;0,0;0,0;0,044;0,0;0,0;0,0;0,0;0,0;47,865;47,822;29,429;18,393;0,0;0,0;0,0;0,0;0,044;0,0;0,0;0,0;0,0;0,0;37,062;0,0;;0,0;;37,062;0,0;1,803;0,864;39,591;0,0;0,0;0,0;0,0;0,0;65,985;39,591;37,062;12,049;7,229;5,76;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;44,456;0,0
36;B037;1934,722;294,93;2654,344;2176,562;24,0;;130,034;68,132;42,582;0,0;0,0;0,0;0,0;0,079;10,018;9,224;0,0;0,0;0,0;110,793;110,714;68,132;42,582;0,0;0,0;0,0;0,0;0,079;10,018;9,224;0,0;0,0;0,0;22,836;0,0;;0,0;;22,836;0,0;1,566;0,502;24,904;0,0;0,0;0,0;0,0;0,0;0,0;24,904;22,836;0,0;27,048;20,691;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;51,952;0,0;;50,026;28,556;17,848;0,0;0,0;0,0;0,0;0,039;2,582;13,22;0,0;0,0;0,0;46,443;46,404;28,556;17,848;0,0;0,0;0,0;0,0;0,039;2,582;13,22;0,0;0,0;0,0;33,406;0,0;;0,0;;33,406;0,0;1,627;0,786;35,693;0,0;0,0;0,0;0,0;0,0;0,0;35,693;33,406;0,0;6,973;5,574;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;40,385;0,0
37;B038;1218,692;351,49;1857,762;1523,365;21,0;;101,082;47,685;29,803;0,0;0,0;0,0;0,0;0,101;9,6;13,893;0,0;0,0;0,0;77,589;77,488;47,685;29,803;0,0;0,0;0,0;0,0;0,101;9,6;13,893;0,0;0,0;0,0;34,254;0,0;;0,0;;34,254;0,0;2,505;0,751;37,51;0,0;0,0;0,0;0,0;0,0;0,0;37,51;34,254;0,0;25,92;20,173;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;63,431;0,0;;39,361;19,987;12,492;0,0;0,0;0,0;0,0;0,037;2,458;13,313;0,0;0,0;0,0;32,514;32,478;19,987;12,492;0,0;0,0;0,0;0,0;0,037;2,458;13,313;0,0;0,0;0,0;33,641;0,0;;0,0;;33,641;0,0;1,645;0,794;35,946;0,0;0,0;0,0;0,0;0,0;0,0;35,946;33,641;0,0;6,637;5,435;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;40,514;0,0
38;B039;620,183;750,66;756,321;620,183;6,0;;44,537;19,413;12,133;0,0;0,0;0,0;0,0;0,06;3,135;9,795;0,0;0,0;0,0;31,607;31,546;19,413;12,133;0,0;0,0;0,0;0,0;0,06;3,135;9,795;0,0;0,0;0,0;23,431;0,0;;0,0;;23,431;0,0;1,753;1,264;26,447;0,0;0,0;0,0;0,0;0,0;0,0;26,447;23,431;0,0;8,465;0,69;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;34,912;0,0;;17,26;8,137;5,085;0,0;0,0;0,0;0,0;0,02;0,64;8,15;0,0;0,0;0,0;13,243;13,222;8,137;5,085;0,0;0,0;0,0;0,0;0,02;0,64;8,15;0,0;0,0;0,0;19,948;0,0;;0,0;;19,948;0,0;1,029;1,16;22,004;0,0;0,0;0,0;0,0;0,0;0,0;22,004;19,948;0,0;1,728;0,186;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;22,705;0,0
39;B040;362,839;212,16;663,73;544,258;8,0;;36,75;17,037;10,648;0,0;0,0;0,0;0,0;0,035;3,603;5,428;0,0;0,0;0,0;27,72;27,684;17,037;10,648;0,0;0,0;0,0;0,0;0,035;3,603;5,428;0,0;0,0;0,0;12,942;0,0;;0,0;;12,942;0,0;0,97;0,744;14,655;0,0;0,0;0,0;0,0;0,0;0,0;14,655;12,942;0,0;9,728;4,828;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;24,383;0,0;;14,292;7,141;4,463;0,0;0,0;0,0;0,0;0,012;0,864;4,638;0,0;0,0;0,0;11,615;11,604;7,141;4,463;0,0;0,0;0,0;0,0;0,012;0,864;4,638;0,0;0,0;0,0;11,312;0,0;;0,0;;11,312;0,0;0,563;0,701;12,521;0,0;0,0;0,0;0,0;0,0;0,0;12,521;11,312;0,0;2,334;1,301;0,0;0,0;0,0;0,0;;-0,0;0,0;;-0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;14,186;
40;B041;744,193;221,46;1134,441;930,242;10,0;;60,455;29,119;18,199;0,0;0,0;0,0;0,0;0,055;5,324;7,758;0,0;0,0;0,0;47,373;47,318;29,119;18,199;0,0;0,0;0,0;0,0;0,055;5,324;7,758;0,0;0,0;0,0;18,935;0,0;;0,0;;18,935;0,0;1,377;0,634;20,946;0,0;0,0;0,0;0,0;0,0;0,0;20,946;18,935;0,0;14,374;8,966;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;35,32;0,0;;23,508;12,205;7,628;0,0;0,0;0,0;0,0;0,02;1,309;7,652;0,0;0,0;0,0;19,853;19,833;12,205;7,628;0,0;0,0;0,0;0,0;0,02;1,309;7,652;0,0;0,0;0,0;19,114;0,0;;0,0;;19,114;0,0;0,942;0,688;20,661;0,0;0,0;0,0;0,0;0,0;0,0;20,661;19,114;0,0;3,534;2,415;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;23,051;0,0
41;B042;179,505;210,49;218,909;179,505;2,0;;9,158;5,619;3,512;0,0;0,0;0,0;0,0;0,027;0,0;0,0;0,0;0,0;0,0;9,158;9,131;5,619;3,512;0,0;0,0;0,0;0,0;0,027;0,0;0,0;0,0;0,0;0,0;10,451;0,0;;0,0;;10,451;0,0;1,48;0,903;12,833;0,0;0,0;0,0;0,0;0,0;21,389;12,833;10,451;6,409;3,845;2,069;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;16,679;0,0;;3,835;2,355;1,472;0,0;0,0;0,0;0,0;0,008;0,0;0,0;0,0;0,0;0,0;3,835;3,827;2,355;1,472;0,0;0,0;0,0;0,0;0,008;0,0;0,0;0,0;0,0;0,0;7,296;0,0;;0,0;;7,296;0,0;0,738;0,667;8,58;0,0;0,0;0,0;0,0;0,0;14,299;8,58;7,296;1,114;0,668;0,557;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;9,036;0,0
42;B043;1290,191;379,18;1966,754;1612,739;38,0;;130,146;50,483;31,552;0,0;0,0;0,0;0,0;0,222;12,512;35,378;0,0;0,0;0,0;82,256;82,034;50,483;31,552;0,0;0,0;0,0;0,0;0,222;12,512;35,378;0,0;0,0;0,0;82,55;0,0;;0,0;;82,55;0,0;11,807;1,164;95,52;0,0;0,0;0,0;0,0;0,0;0,0;95,52;82,55;0,0;33,783;28,139;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;129,303;0,0;;49,578;21,159;13,224;0,0;0,0;0,0;0,0;0,061;3,265;22,443;0,0;0,0;0,0;34,444;34,384;21,159;13,224;0,0;0,0;0,0;0,0;0,061;3,265;22,443;0,0;0,0;0,0;55,115;0,0;;0,0;;55,115;0,0;6,031;0,822;60,596;0,0;0,0;0,0;0,0;0,0;0,0;60,596;55,115;0,0;8,815;7,581;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;66,808;0,0
43;B044;955,303;285,58;1456,255;1194,129;23,0;;60,947;37,379;23,362;0,0;0,0;0,0;0,0;0,206;0,0;0,0;0,0;0,0;0,0;60,947;60,741;37,379;23,362;0,0;0,0;0,0;0,0;0,206;0,0;0,0;0,0;0,0;0,0;80,008;0,0;;0,0;;80,008;0,0;11,682;1,101;92,791;0,0;0,0;0,0;0,0;0,0;154,652;92,791;80,008;41,812;25,087;20,001;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;117,878;0,0;;25,508;15,667;9,792;0,0;0,0;0,0;0,0;0,05;0,0;0,0;0,0;0,0;0,0;25,508;25,459;15,667;9,792;0,0;0,0;0,0;0,0;0,05;0,0;0,0;0,0;0,0;0,0;46,75;0,0;;0,0;;46,75;0,0;5,999;0,68;51,382;0,0;0,0;0,0;0,0;0,0;85,637;51,382;46,75;10,745;6,447;5,388;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;56,038;0,0
44;B045;996,18;235,99;1457,824;1195,415;23,0;;97,243;37,419;23,387;0,0;0,0;0,0;0,0;0,171;9,469;26,797;0,0;0,0;0,0;60,977;60,806;37,419;23,387;0,0;0,0;0,0;0,0;0,171;9,469;26,797;0,0;0,0;0,0;62,431;0,0;;0,0;;62,431;0,0;8,913;1,009;72,352;0,0;0,0;0,0;0,0;0,0;0,0;72,352;62,431;0,0;25,566;20,001;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;97,918;0,0;;37,117;15,684;9,802;0,0;0,0;0,0;0,0;0,047;2,45;17,052;0,0;0,0;0,0;25,533;25,486;15,684;9,802;0,0;0,0;0,0;0,0;0,047;2,45;17,052;0,0;0,0;0,0;41,793;0,0;;0,0;;41,793;0,0;4,636;0,715;46,041;0,0;0,0;0,0;0,0;0,0;0,0;46,041;41,793;0,0;6,615;5,388;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;50,767;0,0
45;B046;1259,002;377,09;1919,211;1573,753;38,0;;80,251;49,262;30,789;0,0;0,0;0,0;0,0;0,2;0,0;0,0;0,0;0,0;0,0;80,251;80,051;49,262;30,789;0,0;0,0;0,0;0,0;0,2;0,0;0,0;0,0;0,0;0,0;74,245;0,0;;0,0;;74,245;0,0;10,501;1,077;85,823;0,0;0,0;0,0;0,0;0,0;143,038;85,823;74,245;69,216;41,529;36,467;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;127,352;0,0;;33,61;20,648;12,905;0,0;0,0;0,0;0,0;0,058;0,0;0,0;0,0;0,0;0,0;33,61;33,552;20,648;12,905;0,0;0,0;0,0;0,0;0,058;0,0;0,0;0,0;0,0;0,0;51,877;0,0;;0,0;;51,877;0,0;5,528;0,797;57,059;0,0;0,0;0,0;0,0;0,0;95,098;57,059;51,877;18,339;11,004;9,824;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;65,015;0,0
